length,gradient,temperature,wind_speed,speed_kmh,battery_soc,acceleration,surface_type,traffic_density,weather_condition,gradient_sq,length_x_gradient,cold_penalty,power_proxy,speed_x_length,Energy_Consumption_kWh,vehicle_id,timestamp
1.1483666,0.6108673,-1.3100959,-1.1916387,-0.58199596,-0.11917167,0.14466892,-1.239786,-1.236281,-0.44426537,0.05705953,1.1161894,-0.30093563,-1.0110388,0.10512888,7.085410249448179,1008,2024-01-01 13:54:00
0.8817686,-1.6987875,1.6050147,-0.54951715,-0.11898317,0.10792483,-1.3460894,-0.005641814,1.218745,1.3680058,-0.060960148,0.79201686,-0.30093563,0.5165126,0.45107946,8.011040479386748,1777,2024-01-02 21:15:00
-0.68019485,-0.24245955,-1.0092494,1.5501822,-0.1204147,0.37238258,0.3381221,-1.239786,1.218745,-1.3504009,-0.83773226,-0.83062786,-0.30093563,-0.7305894,-0.49471092,7.695161331390744,1177,2024-01-03 18:09:00
0.21266088,1.1856848,-1.645571,-0.62900054,-1.1319509,1.4705325,-1.2882444,-1.239786,1.218745,-0.44426537,1.2220893,1.1197193,4.04763,-0.55237764,-0.7038192,6.000986185325408,1215,2024-01-02 12:00:00
-0.83694583,-0.98377085,0.24229875,-1.5755551,1.409497,-0.7348211,-1.465832,-0.005641814,-0.008768004,-1.3504009,-0.80538476,-0.8279286,-0.30093563,2.3745959,-0.06635975,10.93419105699441,1897,2024-01-01 11:59:00
-0.6834655,-1.5878421,1.2878808,-1.1870315,1.6497252,0.6672676,1.5151095,1.2285024,-1.236281,0.4618702,-0.22237223,-0.38668934,-0.30093563,2.7114,0.21171382,10.730587081265496,1747,2024-01-01 21:17:00
0.4834753,-1.489223,1.6974376,-0.8462478,-0.21710254,0.11103688,-0.7823252,-1.239786,-0.008768004,-1.3504009,-0.35169572,0.21687652,-0.30093563,-0.22446588,0.12731984,8.305823480664982,1157,2024-01-01 07:47:00
1.3122625,-1.2535496,0.905157,-1.037831,1.3346437,0.33799064,0.4331112,1.2285024,1.218745,0.4618702,-0.6067821,0.23817776,-0.30093563,-0.15021273,2.394642,12.152200579345404,1565,2024-01-01 01:32:00
-1.296267,-1.2678485,-1.6283762,0.36157703,0.99623543,-0.21664855,-0.92659926,1.2285024,-1.236281,0.4618702,-0.59347343,-0.8655075,3.8132544,0.8028661,-0.68008447,8.389943942256897,1362,2024-01-02 07:08:00
-0.5857609,0.0034882447,1.0856897,-1.3327053,1.6633551,0.07675965,-0.83230406,1.2285024,-1.236281,0.4618702,-0.68215173,-0.63147765,-0.30093563,1.0361003,0.3424033,9.011793361489069,1691,2024-01-03 21:57:00
0.7066808,-0.28759748,-1.0638258,0.7087572,-0.44680867,0.5552356,0.3716272,-1.239786,-1.236281,1.3680058,-0.85728604,-0.60353035,-0.30093563,-0.7793128,0.040925473,8.177638453823276,1546,2024-01-01 02:51:00
0.42603737,1.2454752,-0.27740118,1.1182551,-0.64716345,-1.6797769,1.7305248,-0.005641814,1.218745,-1.3504009,1.3692603,1.4395697,-0.30093563,0.2649381,-0.25854823,8.605405929272315,1687,2024-01-02 12:48:00
0.29490018,1.3984131,0.70748115,-0.121892184,-0.88791996,-1.0479627,0.9726228,-0.005641814,-0.008768004,1.3680058,1.7679932,1.4846047,-0.30093563,-0.52361256,-0.49738097,6.38358260933319,1351,2024-01-02 22:50:00
0.9386866,0.31909296,1.6121464,-0.468945,0.4427286,-1.6026098,0.21153057,-1.239786,1.218745,-1.3504009,-0.3611174,0.46507767,-0.30093563,-0.7980538,1.0562274,11.819320872020384,1840,2024-01-03 17:13:00
0.67059225,-0.83223504,0.40882796,1.6354711,-0.64969605,1.27614,-0.6821772,-1.239786,-1.236281,0.4618702,-0.87321144,-0.6751612,-0.30093563,-0.5658024,-0.16190843,7.360512272654538,1482,2024-01-03 10:25:00
-1.1905537,-0.47328886,-0.32903928,-1.2920505,-0.12703998,-1.5569414,1.2601101,-1.239786,-0.008768004,-0.44426537,-0.90836895,-1.0196074,-0.30093563,0.37729675,-0.80465096,5.716669175326153,1772,2024-01-02 11:42:00
0.8318745,-0.91820365,-0.07705297,1.2291754,-0.44106153,-1.2240053,-1.2305245,-0.005641814,-0.008768004,-1.3504009,-0.8385931,-0.51006955,-0.30093563,0.07322672,0.106711455,9.927951966934453,1741,2024-01-03 14:18:00
-1.6113673,0.6485079,-0.48755798,0.2033901,0.9606608,-1.7240554,0.36396608,-1.239786,-0.008768004,1.3680058,0.11949961,-0.9588313,-0.30093563,-0.41015598,-1.0058748,8.630512502777036,1307,2024-01-02 22:39:00
-0.8725958,1.634571,-1.0432327,-1.3551605,0.6383382,0.09724569,0.027911019,1.2285024,1.218745,1.3680058,2.44663,0.15378533,-0.30093563,-1.0959564,-0.3618651,8.926295742452913,1628,2024-01-02 09:08:00
-1.200451,0.316104,1.3958942,1.4738495,0.917972,0.7948201,-1.6219559,-0.005641814,-1.236281,-0.44426537,-0.3647978,-0.7524369,-0.30093563,2.135328,-0.597497,8.780877184180447,1458,2024-01-02 15:09:00
-0.22592548,1.1846411,1.5852538,1.300903,-0.37971178,-0.68209106,-0.3291884,-1.239786,-1.236281,-0.44426537,1.2195638,0.62923867,-0.30093563,-0.7808322,-0.36886665,8.495195335475655,1001,2024-01-03 01:42:00
-0.35286373,-1.3995935,-0.24732977,-0.6208252,0.47633976,-0.8612935,1.0741273,1.2285024,-1.236281,-0.44426537,-0.45767394,-0.34115294,-0.30093563,0.6400271,0.01690873,10.219680683401478,1546,2024-01-01 07:40:00
-0.99467206,-1.3534482,1.542458,-0.28445405,-0.10286745,1.0022811,0.3453367,-1.239786,-1.236281,-1.3504009,-0.5079449,-0.6945456,-0.30093563,-0.71742487,-0.6798952,6.063431018972121,1512,2024-01-01 15:38:00
1.3100132,-0.6575469,0.7184271,1.0852131,-1.2762636,0.6112264,1.3653083,-0.005641814,1.218745,1.3680058,-0.91236806,-0.91007054,-0.30093563,-0.6767094,-0.6287146,7.439192811779042,1742,2024-01-03 16:29:00
-1.4588519,-1.2770686,-0.36424384,0.63734436,0.21804853,0.23659445,0.5984255,-1.239786,-0.008768004,0.4618702,-0.5847433,-0.9343914,-0.30093563,-0.26527283,-0.9296666,5.677676602479961,1027,2024-01-02 20:53:00
1.1599405,-0.091994874,-0.37667984,0.69811666,-1.5266383,-0.24547234,0.6639839,-1.239786,1.218745,1.3680058,-0.75239235,-0.16146709,-0.30093563,-1.0331104,-0.92901105,7.019544745219728,1951,2024-01-02 12:16:00
1.2233576,-1.6454875,-1.5417153,1.6207476,-0.9333798,1.1991187,-1.6899425,-1.239786,-1.236281,-0.44426537,-0.14060956,0.9334463,2.6320105,-0.11892275,-0.25765496,8.303168237144014,1084,2024-01-03 00:37:00
1.2100362,0.16302523,-1.2767321,1.0183516,0.5254285,-1.4890889,-0.9494115,1.2285024,-0.008768004,1.3680058,-0.5369241,0.32881877,-0.30093563,0.50652426,1.3708392,10.40558620976831,1288,2024-01-01 02:27:00
1.5389233,0.6745856,-1.1525269,0.38134184,-1.3603729,0.23226379,-1.6377107,-1.239786,-1.236281,-1.3504009,0.1638966,1.5421395,-0.30093563,-0.6841195,-0.6953804,7.060002603003506,1380,2024-01-03 19:25:00
-0.98877853,-0.6111805,-1.6996,-1.6760161,-1.0610081,-1.6700515,-0.73458105,1.2285024,1.218745,1.3680058,-0.91574097,-1.0427665,4.78408,-0.7563376,-0.9486829,5.944177585753863,1726,2024-01-03 04:27:00
-0.9828552,0.23200406,1.5656382,-0.27554566,0.84211814,-1.7231728,1.6217109,1.2285024,1.218745,-1.3504009,-0.46333563,-0.6691979,-0.30093563,1.9966213,-0.4018968,9.588237662625264,1837,2024-01-01 09:28:00
-1.311366,-0.86075747,-1.4646306,-1.1725621,-0.7845474,-0.5634776,-1.0520225,-0.005641814,1.218745,0.4618702,-0.8628481,-0.98166424,1.5812972,-0.3762108,-0.98379314,5.453320784383076,1377,2024-01-03 02:31:00
0.24402696,1.050271,0.61013764,1.1998247,0.6714586,1.2291288,0.69199675,1.2285024,-0.008768004,1.3680058,0.9068804,0.9852311,-0.30093563,0.10598009,0.6597998,10.62298091549056,1544,2024-01-01 11:40:00
-1.68865,0.2827762,-0.5661327,-1.0234377,-0.15709184,1.0920091,-1.3073461,-0.005641814,-0.008768004,0.4618702,-0.4050062,-1.030179,-0.30093563,0.43151897,-1.1051073,7.207605094790329,1087,2024-01-01 00:14:00
-0.27208507,1.6237476,0.0027542557,-1.5434098,1.0985289,0.7714144,-1.4091445,-1.239786,-1.236281,-1.3504009,2.413857,0.98422736,-0.30093563,1.9051026,0.43021315,9.899698119965938,1324,2024-01-04 00:51:00
1.2424831,-0.92379564,1.1415945,1.3067608,0.68192977,0.94375205,1.552174,-1.239786,-1.236281,-1.3504009,-0.8359906,-0.41215742,-0.30093563,1.6745296,1.575468,9.985498056503562,1812,2024-01-02 09:35:00
1.2983727,-1.3530169,0.5395242,-1.1839765,0.25888583,-1.5507632,-1.2584654,-0.005641814,-0.008768004,-0.44426537,-0.5084011,0.4230209,-0.30093563,0.7746221,1.1387007,9.586324403219756,1112,2024-01-04 10:04:00
0.48599175,0.5206928,-0.060358148,-0.19274054,0.21175379,0.21193002,-0.53405064,1.2285024,-0.008768004,0.4618702,-0.084632106,0.49078408,-0.30093563,-0.3287818,0.49076948,8.793314061407543,1096,2024-01-03 19:39:00
0.92611545,0.09731691,-0.6541822,-0.67772114,1.6227492,1.0030903,0.7876438,-0.005641814,-0.008768004,-1.3504009,-0.6009617,0.084790275,-0.30093563,0.83933234,2.2392192,11.218735242497877,1970,2024-01-01 19:00:00
1.1876693,-1.1774733,-1.3423373,0.22089097,1.155967,1.5478855,0.081398025,-1.239786,-0.008768004,-0.44426537,-0.67288035,0.044704832,-0.08563767,-0.9730366,2.0520642,10.148504102854496,1801,2024-01-01 10:19:00
-0.5670355,0.09202643,1.2471973,1.2497597,0.84447306,-0.6324827,1.2993492,1.2285024,-1.236281,0.4618702,-0.6058604,-0.55909747,-0.30093563,1.3739346,0.0024974854,9.534668266010726,1729,2024-01-01 01:39:00
-0.83865285,1.5946696,-0.97046965,1.0173049,0.5195349,-1.2325271,-0.91916114,1.2285024,-0.008768004,1.3680058,2.3266034,0.17863394,-0.30093563,0.4509832,-0.3721115,9.646493334697784,1839,2024-01-04 09:14:00
-0.117816865,1.2017467,1.1633227,-0.86381584,1.57397,0.27539414,0.053656995,1.2285024,-1.236281,0.4618702,1.2611434,0.767323,-0.30093563,-1.0200254,0.8872342,10.76063355800299,1750,2024-01-02 07:39:00
-0.75113183,-0.7277873,-1.0256174,-0.9835838,-1.4185139,-1.4193563,0.49027896,1.2285024,-1.236281,-1.3504009,-0.9016486,-0.96561694,-0.30093563,-1.0183902,-1.0237474,5.58026415452131,1660,2024-01-02 02:32:00
-1.3135872,-0.44320592,0.915402,-1.2685696,-0.37563163,0.1592195,-0.46338427,1.2285024,1.218745,-1.3504009,-0.90329957,-1.0199405,-0.30093563,-0.64359784,-0.9187472,6.69440725925549,1343,2024-01-04 06:18:00
1.3455421,0.79557323,1.013455,-0.57489294,0.5784729,-0.75471824,-0.05165365,1.2285024,1.218745,-0.44426537,0.38206428,1.6243585,-0.30093563,-1.0157647,1.5480762,9.587891737820366,1319,2024-01-01 21:25:00
-0.5399372,-0.5796481,-0.4305336,1.1817797,-0.96228176,0.5736313,-1.475553,-1.239786,-0.008768004,1.3680058,-0.9163523,-1.0556976,-0.30093563,-0.27836025,-0.7926933,5.85393412454639,1619,2024-01-04 08:36:00
-0.5720797,-0.6694043,-1.5518186,-0.9561187,1.263127,0.05783333,0.90236104,-1.239786,-1.236281,0.4618702,-0.9110327,-0.99202734,2.7697265,0.8865768,0.18284625,9.884004951202268,1226,2024-01-03 22:49:00
1.0195022,1.310833,0.49474043,0.60357505,-0.8142112,-0.2535986,1.235367,-1.239786,1.218745,1.3680058,1.5357373,2.2381375,-0.30093563,-0.29066125,-0.19325924,8.712412431002022,1143,2024-01-01 13:34:00
-0.064549014,1.3380554,-1.034153,-1.6532842,1.304371,-1.5892099,-1.3617811,-0.005641814,1.218745,-1.3504009,1.6068038,0.9713602,-0.30093563,2.0185347,0.7824673,10.517397562916832,1687,2024-01-01 07:10:00
0.71008754,0.83335656,1.3340731,-1.1677158,-0.040435214,-0.33628654,-1.114613,-1.239786,1.218745,0.4618702,0.454305,1.1301541,-0.30093563,0.3036475,0.42017615,9.324592206421142,1098,2024-01-01 08:02:00
1.5198241,-0.9233574,0.971322,1.2576302,1.1883523,1.4156169,-0.83889616,-0.005641814,-1.236281,-0.44426537,-0.8361961,-0.3530554,-0.30093563,0.74652404,2.4538796,12.101013652771575,1860,2024-01-01 10:36:00
-1.0573553,-0.07159176,-0.75647676,0.95202494,-0.8098039,-1.6917808,-0.8419146,-1.239786,-1.236281,-1.3504009,-0.7384324,-0.83791876,-0.30093563,-0.540587,-0.9007823,7.446323628610268,1494,2024-01-02 22:53:00
1.1349438,1.5711125,0.5058302,0.39690396,-1.4413694,0.098600805,0.3472126,-1.239786,1.218745,-1.3504009,2.2567656,2.8483527,-0.30093563,-1.0561855,-0.837793,7.576953645077632,1345,2024-01-01 06:03:00
-0.96729475,1.196792,-0.77440715,-0.2575701,0.44334504,-1.496363,-1.1297077,-0.005641814,-1.236281,1.3680058,1.2490586,-0.1917648,-0.30093563,0.74168307,-0.50342274,8.05855226216716,1893,2024-01-01 22:43:00
0.50927097,0.30225235,1.1334157,-0.7400973,1.1123382,-0.1838462,1.5471559,1.2285024,-1.236281,-0.44426537,-0.38169396,0.19697398,-0.30093563,2.1669588,1.27597,11.150221511897684,1465,2024-01-03 05:54:00
0.07061456,-0.89368314,1.2487781,-0.828902,0.4734888,-0.48581138,1.2483739,-0.005641814,-1.236281,-0.44426537,-0.84949917,-0.7000879,-0.30093563,0.92681617,0.36692426,9.35318759879815,1255,2024-01-02 05:40:00
-0.1561697,0.94921726,-0.0950169,-1.0888151,1.4325601,-0.10121423,-0.2489758,-1.239786,-1.236281,-1.3504009,0.68802005,0.47187853,-0.30093563,-0.5039328,0.754478,10.360451319706652,1267,2024-01-01 17:52:00
0.15395218,1.2161024,0.34260803,0.6857187,1.523839,-0.21258058,0.69464964,1.2285024,-1.236281,-1.3504009,1.2963486,1.0905399,-0.30093563,0.5526771,1.1903588,12.807450610355389,1692,2024-01-02 13:26:00
1.7130553,-0.9123305,0.30398372,-0.38454485,0.86285186,-1.2988709,1.175271,1.2285024,-1.236281,1.3680058,-0.84128034,-0.33533633,-0.30093563,1.1493835,2.2403138,11.42040182481922,1098,2024-01-02 15:19:00
-0.16530499,1.1411605,0.1787204,1.1607441,0.10227822,1.4089428,0.042221744,1.2285024,-0.008768004,0.4618702,1.115676,0.6536722,-0.30093563,-1.0829587,-0.05048111,6.682207250498036,1870,2024-01-03 14:22:00
0.25206965,0.64207464,-1.7065372,-1.1887664,1.5156965,-1.4009049,-0.7078393,-0.005641814,1.218745,-0.44426537,0.10869022,0.48051623,4.878638,0.636649,1.3047758,10.793233280559788,1029,2024-01-04 05:09:00
1.7203193,0.61122864,1.0352066,-1.5611192,0.89597887,-0.29249084,1.4139692,1.2285024,-0.008768004,-0.44426537,0.057649683,1.547647,-0.30093563,1.6511762,2.2909043,12.741187693813682,1762,2024-01-02 03:01:00
0.0917696,-0.21562597,-0.61915773,-0.36633962,-1.3842028,1.2571158,-1.1266882,1.2285024,-0.008768004,-1.3504009,-0.8247852,-0.63442415,-0.30093563,-0.8414424,-0.9056753,6.045652913544016,1435,2024-01-02 02:38:00
1.6402438,1.4112213,0.7976178,0.4802605,-1.5766344,-0.5311008,1.2375689,-0.005641814,-0.008768004,0.4618702,1.8028398,3.1941679,-0.30093563,-0.99850225,-0.9591363,7.822995144791869,1919,2024-01-01 23:10:00
0.7068294,0.94879776,0.7175527,1.5226523,1.507806,-1.3940281,0.83104694,-0.005641814,1.218745,-1.3504009,0.6871406,1.3054835,-0.30093563,0.8777044,1.8548591,12.942320027156732,1385,2024-01-02 16:55:00
