length,gradient,temperature,wind_speed,speed_kmh,battery_soc,acceleration,surface_type,traffic_density,weather_condition,gradient_sq,length_x_gradient,cold_penalty,wind_speed_sq,speed_sq,power_proxy,speed_x_length,Energy_Consumption_kWh,vehicle_id,timestamp
-1.3124256,0.032441337,-0.4026526,-1.6892503,0.57814926,-1.3824542,-0.6875757,1.2285024,-0.008768004,1.3680058,-0.65838516,-0.89209,-0.30093563,-1.1113398,0.368055,0.089761816,-0.76419336,9.291479460840335,1276,2024-01-01 12:26:00
-1.1519654,1.134488,1.2042103,-1.1382551,-1.4644998,-1.0203731,-0.27520263,-1.239786,-0.008768004,0.4618702,1.099963,-0.42220992,-0.30093563,-1.0178173,-1.0839043,-1.0713575,-1.0787885,4.3719906939719575,1871,2024-01-01 00:17:00
0.49867642,-0.5025181,-1.3127178,1.6190664,-1.3093479,-1.0816573,-1.1337764,1.2285024,-0.008768004,-1.3504009,-0.9121071,-0.94569165,-0.30093563,2.0238342,-1.055582,-0.77463,-0.79133004,7.014448274730731,1047,2024-01-01 20:00:00
-0.089394875,1.4130758,-0.41828474,-0.19775958,1.104608,1.3530306,-1.2175722,-0.005641814,1.218745,-1.3504009,1.8079044,1.019342,-0.30093563,-0.46242443,1.1208218,1.5020833,0.6290107,10.55991449888531,1978,2024-01-02 04:19:00
-0.34840277,0.42928258,-1.5630673,-0.7513783,0.7405453,0.9893479,1.5898387,-0.005641814,-1.236281,-0.44426537,-0.21689612,-0.17018436,2.9230518,-0.8497819,0.58371264,1.8131773,0.15995698,7.954030684204255,1802,2024-01-03 06:13:00
0.9339687,0.13980314,0.1449776,-0.7812501,-0.012539944,-1.5614873,-0.46358237,1.2285024,-1.236281,-1.3504009,-0.5602315,0.15985014,-0.30093563,-0.86576515,-0.29186252,-0.5125361,0.5906247,10.072219763612912,1669,2024-01-01 09:56:00
-0.021884808,1.6810441,-1.6231669,-1.009175,1.0401573,-1.0137157,-0.54104835,1.2285024,-0.008768004,0.4618702,2.5891745,1.3947847,3.7422488,-0.97114116,1.0203321,0.028693344,0.6592433,11.73942534818334,1448,2024-01-03 05:46:00
1.4305948,1.1353259,-1.2460524,-0.2989101,0.17970397,-1.1686294,-1.1755081,-1.239786,1.218745,-0.44426537,1.1019328,2.378218,-0.30093563,-0.54611015,-0.0985265,0.57918733,1.1424454,11.064182733428934,1231,2024-01-04 01:25:00
-0.9002523,-1.2335948,0.5555245,-0.45996192,1.5710338,0.73508966,-1.4419461,1.2285024,-1.236281,-0.44426537,-0.62488675,-0.7118867,-0.30093563,-0.66744065,1.917365,2.4961402,-0.09005109,9.799910978673283,1937,2024-01-04 06:39:00
-1.6892531,0.78082985,0.95858896,-0.71757615,0.6503392,-1.2352152,-0.4399399,1.2285024,-0.008768004,0.4618702,0.35440585,-1.0152848,-0.30093563,-0.8310884,0.4620989,-0.31602696,-1.0906302,8.294681861199319,1876,2024-01-02 01:05:00
-0.64567864,0.8123845,0.9746866,0.049757607,1.0766486,1.1618493,0.5276519,1.2285024,1.218745,-0.44426537,0.41396546,-0.09570046,-0.30093563,-0.23329532,1.0769428,-0.032648373,0.02238899,9.236255850923255,1319,2024-01-01 23:32:00
0.1951797,0.51586956,0.58467704,-0.74546033,0.20920159,0.9256025,-0.27195624,1.2285024,1.218745,-1.3504009,-0.09189703,0.28248385,-0.30093563,-0.84655565,-0.06703035,-0.71211314,0.2763998,8.70413696691999,1465,2024-01-02 08:45:00
-1.087725,0.45863837,0.13811138,1.704981,-0.79430205,-0.76540506,-0.46245286,-0.005641814,-0.008768004,1.3680058,-0.17566806,-0.63003254,-0.30093563,2.1875265,-0.8649525,-0.795076,-0.9073711,6.213100859151326,1651,2024-01-01 06:11:00
0.8689581,-1.5313544,-0.8568412,-1.6737977,-0.5869407,-0.9436733,1.7001622,1.2285024,1.218745,-0.44426537,-0.2980771,0.50731295,-0.30093563,-1.1110518,-0.7462775,0.31755036,-0.019734802,8.032435595928831,1391,2024-01-01 22:20:00
0.5540651,1.4299077,0.43940395,-1.0783098,-1.3480945,-1.0889465,0.65556735,-0.005641814,-1.236281,1.3680058,1.8540826,1.8542565,-0.30093563,-0.99731,-1.0639174,-0.94703346,-0.8165512,7.87944020058193,1656,2024-01-01 09:58:00
1.1732707,-1.51752,0.10777529,1.1399983,-1.1532224,-0.6241983,1.2424146,-0.005641814,-0.008768004,-1.3504009,-0.31595162,0.6644958,-0.30093563,1.187435,-1.0134803,-0.6025102,-0.5154196,8.114822725461316,1384,2024-01-01 03:58:00
0.80052686,0.14129108,0.007826816,0.69273555,1.145507,0.7357181,-1.0488319,-1.239786,1.218745,0.4618702,-0.5587602,0.1014603,-0.30093563,0.52345574,1.1857967,1.1742281,1.6203282,11.611665283372478,1404,2024-01-03 08:40:00
0.7661297,-1.4372438,0.8200494,-0.96491385,-0.57443565,-0.7978261,1.5263561,1.2285024,1.218745,-1.3504009,-0.41449642,0.29677418,-0.30093563,-0.9529715,-0.73835117,0.18341672,-0.05180736,8.36486895899663,1747,2024-01-02 10:27:00
0.90093243,0.5151302,-0.39352787,-1.2091148,0.7071836,0.8911722,-0.2544044,-0.005641814,1.218745,0.4618702,-0.093007736,0.7703218,-0.30093563,-1.0394434,0.53820425,-0.63727593,1.290228,10.592664057872636,1468,2024-01-01 13:30:00
0.14014684,-0.11813927,-0.45706356,0.7044612,-1.5921482,0.62868744,0.004378736,-0.005641814,1.218745,-1.3504009,-0.7694471,-0.50762635,-0.30093563,0.539422,-1.0971024,-1.1247618,-1.0478724,6.318067014745004,1421,2024-01-01 18:14:00
-1.4064229,0.8834769,-0.01645361,-0.5518298,-0.38487342,1.1183084,0.008667171,-1.239786,-1.236281,-0.44426537,0.5531512,-0.7504824,-0.30093563,-0.7300951,-0.60747707,-1.1226475,-0.9670434,6.470150616395457,1675,2024-01-04 00:04:00
1.551962,0.5922205,0.18448322,0.7707872,0.2727689,-0.809823,-1.0487959,1.2285024,-0.008768004,-1.3504009,0.026846172,1.3813442,-0.30093563,0.6311961,0.0024989236,0.4720749,1.3458741,12.496304578104857,1415,2024-01-04 07:20:00
-0.030665174,-1.6275312,-1.6500391,-1.3875,0.38781384,-0.22313404,0.9602759,-0.005641814,-0.008768004,1.3680058,-0.16656664,0.07114117,4.1085324,-1.0813417,0.13408493,0.38715628,0.22733678,8.939861378047988,1583,2024-01-03 13:16:00
1.4812427,1.6914234,0.93985397,1.5612838,-0.9038455,-0.300212,0.80408233,-0.005641814,1.218745,-0.44426537,2.621415,3.5637527,-0.30093563,1.9160846,-0.9179293,-0.6387099,-0.14523616,10.028589022574968,1559,2024-01-03 09:44:00
1.0221108,0.96431994,-0.4515418,1.401051,0.5046129,-1.0573972,-1.0142025,-0.005641814,-1.236281,0.4618702,0.7198401,1.6372366,-0.30093563,1.6271466,0.2752563,0.60037196,1.1893355,11.91077322044093,1530,2024-01-03 03:43:00
1.5652866,-0.07263469,-1.5759271,-1.2389613,-1.2185181,0.86794573,0.72520286,1.2285024,1.218745,-0.44426537,-0.7391598,0.004187982,3.0983405,-1.0477043,-1.0327483,-0.8575711,-0.5139816,7.775488559398125,1956,2024-01-02 21:49:00
-0.9347209,0.5108006,1.4934036,0.4895817,-0.6267892,0.7807596,0.6813742,-0.005641814,1.218745,-0.44426537,-0.099497624,-0.50308126,-0.30093563,0.25914532,-0.77095145,-0.57320887,-0.802947,5.707729912739865,1413,2024-01-02 14:15:00
-0.79566884,-1.5255799,0.119412564,0.6901978,-1.1598775,1.4350653,-1.336367,-0.005641814,-1.236281,-0.44426537,-0.30556983,-0.4950708,-0.30093563,0.5200104,-1.0155534,-0.55971926,-0.93623877,3.701664233853142,1217,2024-01-03 21:52:00
0.5376113,0.58817595,-1.3758606,-1.453167,-0.45066723,0.09279936,0.37330887,-0.005641814,-0.008768004,-1.3504009,0.02035567,0.6236932,0.37130657,-1.0922438,-0.65518034,-0.7787567,-0.043678068,8.933189000059977,1313,2024-01-03 13:48:00
0.853112,-0.600495,0.14883085,-1.2183689,-0.08896346,-0.37334964,1.3850471,-1.239786,-1.236281,0.4618702,-0.9161007,-1.0254449,-0.30093563,-1.0420586,-0.3629735,0.5673334,0.46326303,8.648804452928037,1140,2024-01-03 02:18:00
0.065085076,-0.41113183,0.28540847,0.12547,0.08866615,0.0769928,0.55552274,-1.239786,-0.008768004,0.4618702,-0.89652914,-0.8631998,-0.30093563,-0.15630326,-0.19266011,-0.3815532,0.09897495,7.749116427399779,1948,2024-01-03 22:52:00
0.009976017,0.48318323,1.4054269,-1.5946877,-0.7966951,-1.6774641,-0.34658003,-1.239786,1.218745,-1.3504009,-0.14029054,0.11806165,-0.30093563,-1.1074666,-0.86618155,-0.876502,-0.52610683,6.978967059826215,1884,2024-01-01 13:23:00
-1.7046262,0.48260626,-0.8527435,0.08620167,-0.71978396,0.0027586324,0.043502852,1.2285024,-1.236281,-1.3504009,-0.14113156,-1.0347304,-0.30093563,-0.19663902,-0.8250757,-1.1012155,-1.1215975,5.859713160719545,1155,2024-01-03 21:50:00
0.73066413,-1.5302181,0.5539528,-0.26320544,0.33293098,0.9799223,-1.242712,-1.239786,-0.008768004,0.4618702,-0.29955506,0.42255068,-0.30093563,-0.51722956,0.070386894,0.82151175,0.7830998,8.712761626995714,1597,2024-01-03 13:45:00
-0.52755064,-0.7173551,-0.106838085,-0.8681646,0.18595137,0.60722256,-1.2699473,-0.005641814,-1.236281,-1.3504009,-0.90366805,-0.95289826,-0.30093563,-0.9094059,-0.09189646,0.7208908,-0.26168188,8.239863470016783,1456,2024-01-01 12:31:00
-1.5358216,1.3209224,-0.7588044,1.3565925,0.04984892,-1.4615183,1.6890589,-0.005641814,-1.236281,-0.44426537,1.5619583,-0.81443334,-0.30093563,1.549545,-0.2313866,1.1186696,-0.99897945,9.476969196838374,1559,2024-01-04 05:24:00
1.056823,0.88332635,-1.4295659,-0.57860005,-0.158031,-0.1348642,1.650452,-0.005641814,-0.008768004,0.4618702,0.5528491,1.528165,1.1033444,-0.74745655,-0.4244275,0.80849504,0.5155886,7.236289421370132,1901,2024-01-02 18:11:00
-0.8476761,-0.31503752,0.50138366,1.3018763,-0.6472441,1.1441066,1.3077645,1.2285024,-0.008768004,-0.44426537,-0.86780894,-0.9072663,-0.30093563,1.4555695,-0.7832718,-0.07705022,-0.7739633,6.334777841525726,1637,2024-01-01 10:21:00
-0.6353445,-0.18774782,-1.0471029,-1.328953,-0.48047602,0.5874578,-0.23918155,1.2285024,-0.008768004,-1.3504009,-0.8102893,-0.78293747,-0.30093563,-1.06957,-0.6759954,-0.89105016,-0.61826676,5.637758142054818,1585,2024-01-02 14:17:00
-0.45943287,-1.5412796,0.3937231,0.37438998,-0.5719849,1.6133766,0.66405743,1.2285024,1.218745,-0.44426537,-0.2850921,-0.28184578,-0.30093563,0.11962271,-0.7367875,-0.5603416,-0.5803596,5.329272190973263,1136,2024-01-03 15:48:00
0.77989787,0.38587064,-0.50447977,1.5935463,0.42267364,1.6860219,-1.5039346,-0.005641814,-0.008768004,-1.3504009,-0.27570137,0.48096249,-0.30093563,1.9760134,0.17541963,1.3302255,0.90710956,9.639051762322412,1691,2024-01-01 09:26:00
1.4389415,-0.7209396,-0.72817206,0.8255074,1.5666581,-0.104390934,-0.81269616,-0.005641814,-0.008768004,1.3680058,-0.90299094,-0.7766662,-0.30093563,0.70878017,1.9093264,0.9254015,2.820998,11.918862590466215,1204,2024-01-01 18:55:00
1.0265248,0.11971783,1.603297,-0.25030246,0.82509136,1.0251505,-0.2961634,-0.005641814,-0.008768004,1.3680058,-0.5797948,0.16693676,-0.30093563,-0.50661576,0.701831,-0.5330733,1.5293468,10.022572899767209,1803,2024-01-01 20:04:00
-0.36359906,1.5702473,0.3179527,-0.0320442,0.21491888,-1.359884,1.6026505,-1.239786,1.218745,-0.44426537,2.2542152,0.81034005,-0.30093563,-0.31284463,-0.06086946,1.2023915,-0.12837777,8.719914364951919,1456,2024-01-01 17:27:00
0.085757256,1.0007486,-0.6488358,0.69173324,1.0187658,0.7926178,1.2648591,-0.005641814,-1.236281,1.3680058,0.79787767,0.7650959,-0.30093563,0.5220945,0.9874925,1.4727719,0.75694174,10.611606077316974,1562,2024-01-01 00:51:00
-0.33090928,1.1461593,0.13038501,-1.5437828,1.0517339,1.2213696,-1.4966705,1.2285024,-1.236281,-1.3504009,1.1274879,0.47794852,-0.30093563,-1.1032923,1.0382104,2.0382783,0.34243694,8.90997553738428,1460,2024-01-03 12:51:00
1.0838035,-0.48933867,0.1715275,-1.5418731,1.0492364,-1.2783386,-1.3561853,-1.239786,1.218745,1.3680058,-0.91056645,-0.89310235,-0.30093563,-1.1031073,1.034347,1.7409728,1.8246193,11.434264388360788,1144,2024-01-01 17:24:00
-1.699932,0.008912978,-1.0463032,-0.94461244,-0.53142315,-0.89784324,-0.52610797,-1.239786,1.218745,-0.44426537,-0.6777862,-1.0428598,-0.30093563,-0.9442678,-0.71041954,-0.64348644,-1.1171306,5.66149252490034,1648,2024-01-02 12:21:00
-0.11188219,-1.0385542,-0.72802263,0.77960515,0.19044617,-1.1158648,0.01625308,-1.239786,-0.008768004,-1.3504009,-0.77312225,-0.5873363,-0.30093563,0.64358413,-0.08711288,-1.1184038,0.040750682,9.75638080155276,1742,2024-01-02 20:48:00
0.3952135,0.53279525,0.6614769,0.089287,-0.21017015,0.9262867,-1.5599011,1.2285024,-1.236281,1.3680058,-0.066262536,0.44390437,-0.30093563,-0.19350138,-0.46905032,0.6664038,0.08280925,7.75553405131876,1902,2024-01-01 08:54:00
-1.7283403,0.2439647,-0.0056239706,-1.0264645,0.9902571,-0.4160296,0.53682125,-0.005641814,-1.236281,-0.44426537,-0.4499127,-1.0520682,-0.30093563,-0.97793853,0.94412565,-0.047681022,-1.1244987,8.295124514858912,1236,2024-01-03 05:04:00
-0.47360048,0.26400542,0.5986058,-0.44135687,1.5680559,-0.8107813,-1.3766023,-1.239786,1.218745,1.3680058,-0.42698237,-0.38205418,-0.30093563,-0.654172,1.9118929,2.330176,0.44043627,11.35778389390038,1932,2024-01-03 16:17:00
-0.059897143,-0.063370556,-0.5642282,0.72275865,-0.65077347,0.80639505,0.48598227,1.2285024,-0.008768004,1.3680058,-0.73264617,-0.5081043,-0.30093563,0.56449205,-0.78537387,-0.74289,-0.45747316,7.871978158306897,1437,2024-01-01 07:23:00
-1.0512357,1.6327248,0.20635194,-0.8786354,1.1832671,1.5050455,0.68309313,-0.005641814,-1.236281,-0.44426537,2.441029,-0.097035274,-0.30093563,-0.9143757,1.2466156,0.35071844,-0.37932965,8.706081745570788,1916,2024-01-03 12:04:00
-0.24300523,-0.7378316,0.0631249,-1.4026958,-1.2480873,0.8829801,0.5648986,-1.239786,-1.236281,-1.3504009,-0.89956343,-0.90910774,-0.30093563,-1.0840808,-1.0406886,-0.9301396,-0.87023365,6.517722893155605,1863,2024-01-01 03:15:00
0.42143926,0.49046797,-0.6256348,-1.420923,0.6325436,0.9785132,-0.5547782,-1.239786,-1.236281,1.3680058,-0.12963186,0.4046354,-0.30093563,-1.0871947,0.438645,-0.11773678,0.78850013,9.60136677896123,1758,2024-01-01 18:35:00
-0.42266577,-0.15939774,0.4562357,-0.72972006,1.3701457,-0.30416462,1.0036894,-0.005641814,-0.008768004,1.3680058,-0.79445636,-0.70652854,-0.30093563,-0.8378785,1.5593666,1.1959758,0.405083,10.518888172811655,1036,2024-01-01 12:45:00
-0.78391874,0.4816561,0.7853681,-0.97448075,0.19326629,-0.38158467,0.44112346,-1.239786,1.218745,-0.44426537,-0.14251566,-0.4166183,-0.30093563,-0.9569925,-0.08410589,-0.5038405,-0.443851,8.077652299607799,1568,2024-01-02 08:25:00
0.7756572,-0.6787705,-0.52916425,-0.17579255,-1.2962068,0.7153505,1.364508,-0.005641814,-0.008768004,-0.44426537,-0.9098417,-0.9021261,-0.30093563,-0.4434871,-1.0525643,-0.6974503,-0.7363445,6.967604671285419,1238,2024-01-03 06:07:00
-0.44588205,-1.0518621,-1.5509778,0.39842424,-1.4870039,0.22533841,1.210649,-1.239786,1.218745,1.3680058,-0.76466435,-0.6729499,2.7582648,0.14811528,-1.0868933,-0.9197288,-1.0232048,6.208718218955243,1444,2024-01-03 02:02:00
-0.038268737,0.8730427,-0.39323363,1.669506,1.075899,-1.4300154,0.099452555,-0.005641814,-0.008768004,0.4618702,0.5322896,0.50408864,-0.30093563,2.1194313,1.0757724,-0.93908256,0.665177,9.890302149756533,1573,2024-01-01 23:52:00
-1.1447549,1.3233802,0.1145668,-1.4243959,-0.5764008,0.20396438,-1.6475866,-0.005641814,1.218745,-0.44426537,1.5683665,-0.34365854,-0.30093563,-1.0877666,-0.7396026,0.3053844,-0.8782171,5.68450195188151,1306,2024-01-03 22:00:00
1.4806207,0.1728061,-1.5154046,-0.45863983,0.42787272,0.6531665,0.3202039,-1.239786,-1.236281,0.4618702,-0.52688617,0.47590548,2.2733796,-0.66650414,0.18164241,-0.6237741,1.481589,10.701142894146122,1166,2024-01-03 03:35:00
-0.21055794,-0.8674146,1.4298425,-0.77744263,0.89018255,-1.0817995,-1.693255,-1.239786,1.218745,-1.3504009,-0.860269,-0.7809099,-0.30093563,-0.86375594,0.79549515,2.2417204,0.3751003,9.456417754281157,1453,2024-01-03 00:42:00
-0.77215564,-0.3009705,-0.25087032,-1.1333026,0.6898728,1.4501374,0.2121129,1.2285024,-1.236281,-1.3504009,-0.8625433,-0.8859888,-0.30093563,-1.0162,0.5148365,-0.7594632,-0.25331885,8.288822539640512,1085,2024-01-01 10:44:00
-0.8319787,0.74159503,-1.3473189,-1.6291422,1.0429833,-1.6767083,-1.6724486,1.2285024,1.218745,1.3680058,0.28225216,-0.30018806,-0.017734384,-1.1094621,1.0246893,2.3958507,-0.18648498,9.332904116112651,1000,2024-01-01 17:29:00
1.3610545,0.8767248,0.023903605,-0.32102832,-0.7520691,-1.0713389,1.5558075,-1.239786,-0.008768004,0.4618702,0.53963435,1.7966803,-0.30093563,-0.5636402,-0.84273404,0.00070107257,-0.003614456,9.128622712475105,1037,2024-01-03 14:25:00
-1.2398195,-0.8905377,-0.11604152,-1.2949398,-0.5124675,1.2524426,0.4614999,-1.239786,1.218745,1.3680058,-0.8508386,-0.95966953,-0.30093563,-1.0618428,-0.69778126,-0.71538895,-0.9071546,5.850140232636655,1209,2024-01-03 20:13:00
1.0326613,-0.57303905,0.71263444,-0.7927507,-1.5029103,0.65945166,-0.38037503,1.2285024,1.218745,-0.44426537,-0.91630775,-1.0425305,-0.30093563,-0.8717844,-1.0888351,-1.0629423,-0.91306317,6.3645123418173375,1604,2024-01-04 01:23:00
-0.17174351,0.8049266,0.76472306,0.8115929,-0.31311905,-0.26792124,1.1843399,-0.005641814,-1.236281,-1.3504009,0.39976552,0.3141108,-0.30093563,0.6888916,-0.5526898,0.12050549,-0.30185488,7.405308634690475,1052,2024-01-01 02:00:00
1.2544657,0.69141704,-1.3053731,-0.36933175,0.9346873,-0.5459629,-1.4762733,-1.239786,1.218745,-0.44426537,0.19304666,1.3483102,-0.30093563,-0.6009639,0.8609014,1.863365,1.8734661,12.993808808802674,1415,2024-01-02 10:12:00
-1.1707774,0.8816803,0.40768602,0.12893583,-0.9736283,-1.6300755,1.5249764,1.2285024,-0.008768004,-1.3504009,0.5495486,-0.5331142,-0.30093563,-0.15270147,-0.94817483,-0.27623042,-0.9749286,6.162450634893677,1550,2024-01-03 22:58:00
1.2726563,-1.3514476,-0.2270535,0.97638327,-0.31167817,-0.3917089,-0.09768155,-1.239786,-0.008768004,-1.3504009,-0.51005846,0.4075013,-0.30093563,0.93144864,-0.5515601,-1.0094137,0.46741283,9.32170333691082,1836,2024-01-04 09:28:00
0.5714882,0.35249633,0.24458294,1.2379161,0.5147323,-0.51351106,-0.27517557,-0.005641814,-0.008768004,-1.3504009,-0.31915432,0.30497566,-0.30093563,1.3478593,0.28784683,-0.64098024,0.81883603,10.289036016778857,1653,2024-01-04 00:14:00
0.21535805,-1.3655767,0.8567906,1.179351,-0.8255828,0.87855005,1.6838901,-0.005641814,-1.236281,0.4618702,-0.49501443,-0.08941237,-0.30093563,1.2512583,-0.8807655,0.00080163585,-0.4760788,6.905078073113184,1387,2024-01-04 06:11:00
1.6358739,0.19464442,0.3208274,-0.5659979,-1.6543509,0.7451863,-0.4910082,1.2285024,-0.008768004,1.3680058,-0.504001,0.59638387,-0.30093563,-0.7393339,-1.1002285,-1.103035,-1.0588925,6.586265817879003,1838,2024-01-01 02:14:00
0.8952793,0.4270265,-0.8620477,-0.7068864,-1.2930044,-0.47747478,0.6093762,-0.005641814,-0.008768004,0.4618702,-0.22001573,0.61988837,-0.30093563,-0.82504255,-1.0518141,-0.93482846,-0.7142147,7.2819157793477,1716,2024-01-02 17:00:00
-1.1721596,0.6341159,0.20884174,1.2664528,0.35398036,-1.019891,0.6076774,-1.239786,-0.008768004,-0.44426537,0.09539622,-0.6228152,-0.30093563,1.3956302,0.094617724,-0.19021623,-0.6903136,9.53866870155111,1775,2024-01-02 08:34:00
-0.66877055,1.6046716,-1.1625798,-1.2125033,0.24134476,-1.595899,1.3231835,-0.005641814,-1.236281,-1.3504009,2.3564856,0.4188685,-0.30093563,-1.0404065,-0.03215522,0.81986827,-0.341011,8.54494237614603,1788,2024-01-02 17:03:00
-0.011119801,0.7892556,1.3181028,0.6710838,-0.5177534,-1.5506835,-0.24774647,-0.005641814,-1.236281,0.4618702,0.37017617,0.43765572,-0.30093563,0.4941774,-0.7013257,-0.89037013,-0.35061684,9.60138930743646,1870,2024-01-01 03:04:00
0.015540396,-0.46147197,-0.7789816,-1.0669822,-0.35257483,0.24889664,0.07911227,-0.005641814,1.218745,-0.44426537,-0.9065255,-0.9242683,-0.30093563,-0.993207,-0.58317244,-1.0555133,-0.22858356,8.096755282441288,1418,2024-01-01 23:12:00
0.30641672,-1.3574779,-1.6048852,-0.9170148,-0.35492006,0.96879125,-0.3121396,-1.239786,1.218745,-0.44426537,-0.5036711,-0.05475893,3.4930563,-0.93206304,-0.58495694,-0.791994,-0.080175206,7.259262486975059,1294,2024-01-02 13:56:00
-0.4333848,0.4234265,0.30389282,-0.8270874,0.83733207,-0.7987958,-0.6351161,-1.239786,-0.008768004,-0.44426537,-0.22497937,-0.22925144,-0.30093563,-0.8893118,0.7192642,0.12570678,0.12872331,11.090019715065582,1154,2024-01-01 08:31:00
0.40676737,-1.5651332,0.013187364,-0.5933672,-0.45220935,0.33203956,-1.3923737,-0.005641814,1.218745,1.3680058,-0.25333214,0.2757031,-0.30093563,-0.7568605,-0.65626943,0.21755919,-0.1076377,8.045598516861096,1645,2024-01-04 06:49:00
-0.30127826,0.80904937,-1.6716752,1.6643795,0.15966243,1.3703558,-1.5511979,-0.005641814,-1.236281,1.3680058,0.40760595,0.20443663,4.403447,2.1096497,-0.1196477,1.0949744,-0.11289538,7.101740311115645,1759,2024-01-03 19:34:00
-1.1947128,-0.8117313,-0.36883605,0.44995525,1.3888655,-0.29750603,0.45046848,-1.239786,-0.008768004,1.3680058,-0.8799727,-0.9778831,-0.30093563,0.21030411,1.5917723,-0.09201023,-0.49470872,9.445444972161608,1711,2024-01-03 04:17:00
1.3923554,0.38273656,1.0308164,1.215955,-1.5800657,-0.22850297,1.1620342,1.2285024,1.218745,1.3680058,-0.27984682,0.8488957,-0.30093563,1.3114084,-1.0962439,-1.0093157,-0.97604954,6.231920760758265,1525,2024-01-02 20:29:00
-0.642153,-1.5890694,-0.7385475,1.1757758,0.68957424,0.988535,-0.5399182,-0.005641814,-1.236281,0.4618702,-0.22067904,-0.3595744,-0.30093563,1.2454238,0.5144348,-0.12032663,-0.13485335,6.54078395488506,1498,2024-01-04 07:33:00
0.923838,1.1371979,-1.0285151,1.4523906,-0.7219389,1.4399598,1.6986272,1.2285024,-0.008768004,-0.44426537,1.106337,1.8319181,-0.30093563,1.7181469,-0.8262725,0.14341201,-0.13267216,8.856036320321282,1730,2024-01-04 09:01:00
-0.6686313,-1.143222,-0.2283362,0.497059,-1.230846,-0.54924184,-0.73322046,-0.005641814,-0.008768004,-0.44426537,-0.7000512,-0.677473,-0.30093563,0.26846066,-1.0361183,-0.8529693,-0.9383626,5.663016400055838,1710,2024-01-02 11:17:00
0.47398683,0.79460776,-0.95103806,-1.0737268,1.4940552,-1.2326087,-0.4940136,1.2285024,1.218745,-1.3504009,0.38024417,0.8650668,-0.30093563,-0.99565864,1.7775133,0.104504265,1.5586128,11.785669830042233,1648,2024-01-01 04:11:00
-1.2075821,0.010204479,1.485886,-1.4892735,0.8562388,1.633549,-0.63256276,1.2285024,-0.008768004,-1.3504009,-0.6767409,-0.8588944,-0.30093563,-1.0972013,0.7463555,0.13000403,-0.61704177,8.45113160182583,1260,2024-01-03 10:46:00
-1.2258338,-1.3927575,-1.043912,0.18101907,-1.1892588,1.3882809,-0.1693315,1.2285024,1.218745,0.4618702,-0.46530512,-0.79458314,-0.30093563,-0.09775808,-1.0244093,-1.053577,-1.0322793,3.916894003259952,1189,2024-01-03 11:19:00
-0.26882577,1.2689954,-1.4031253,0.15313321,1.3400187,0.66593665,-1.346188,-1.239786,-0.008768004,-1.3504009,1.4284962,0.6596475,0.7429409,-0.12736547,1.5076257,2.0195546,0.5683477,12.441761440233025,1085,2024-01-03 18:51:00
1.2258526,-1.4146876,0.73207647,0.5150561,-0.22734006,0.30242065,0.9980605,-0.005641814,1.218745,1.3680058,-0.44059712,0.503107,-0.30093563,0.29101136,-0.48341206,-0.013145523,0.537396,8.470953161741113,1947,2024-01-02 01:07:00
1.2116786,-0.10430618,0.8574331,-0.75551575,0.3477006,0.78797245,1.3345453,1.2285024,1.218745,0.4618702,-0.76054,-0.16841257,-0.30093563,-0.85202575,0.08736299,0.9434942,1.1732428,9.75777735180898,1921,2024-01-01 02:02:00
-0.18181738,-0.48516515,0.3901993,1.549982,0.6280418,-1.3707051,-1.1525648,-1.239786,-0.008768004,0.4618702,-0.910029,-0.9624841,-0.30093563,1.8952295,0.4327399,0.9422034,0.24867384,10.135060634057549,1392,2024-01-03 22:59:00
-0.12245884,0.8442046,1.3320042,1.6871172,-1.2650344,-0.82629186,1.0177839,-0.005641814,1.218745,1.3680058,0.47540754,0.39733323,-0.30093563,2.153148,-1.0450189,-0.7833076,-0.8593478,8.441002889694419,1286,2024-01-03 07:33:00
1.237052,-1.5853782,0.52497166,-1.4147364,1.3143893,-0.62799555,-1.1301931,1.2285024,1.218745,1.3680058,-0.22576565,0.8297123,-0.30093563,-1.0861589,1.4640094,1.496987,2.284752,12.849326970047018,1692,2024-01-02 07:11:00
1.4137233,-1.5905033,-0.5425407,-1.6401397,1.2355442,0.96942294,-0.6738615,1.2285024,-0.008768004,-1.3504009,-0.21869788,0.9519634,-0.30093563,-1.109958,1.3321348,0.4077394,2.3934731,12.002426795694811,1404,2024-01-03 13:32:00
-1.5292408,-1.3626955,-0.3018815,-0.22665358,0.8593072,1.4890766,-0.34880912,-0.005641814,-1.236281,-0.44426537,-0.49810457,-0.95405525,-0.30093563,-0.4869185,0.7507708,-0.42233324,-0.9305343,6.836261900383338,1681,2024-01-01 09:27:00
-0.8502272,0.88219863,1.444993,1.3495,0.9091744,-1.2192432,-0.119270764,-1.239786,-1.236281,1.3680058,0.55058753,-0.236625,-0.30093563,1.5372683,0.8232711,-0.8654066,-0.25065634,10.378646366287482,1689,2024-01-01 22:51:00
0.62079465,-1.223914,-0.7000916,1.5279787,1.4386598,1.3915606,-1.1895931,1.2285024,-0.008768004,1.3680058,-0.6334734,-0.0995899,-0.30093563,1.8548348,1.6789258,1.7466817,1.6877544,10.54896149429562,1278,2024-01-03 05:05:00
